UID,SEG,TARGET,SFT_PREDICTION_GLM4,SFT_PREDICTION_GEMMA,SFT_PREDICTION_LLAMA3,SFT_PREDICTION_MISTRAL,SFT_PREDICTION_PHI3,HUMAN_UTT,HUMAN_EMO,TARGET_R1,TARGET_EMO1,TARGET_R2,TARGET_EMO2,TARGET_R3,TARGET_EMO3,SFT_R1_GLM4,SFT_EMO1_GLM4,SFT_R1_GEMMA,SFT_EMO1_GEMMA,SFT_R1_LLAMA3,SFT_EMO1_LLAMA3,SFT_R1_MISTRAL,SFT_EMO1_MISTRAL,SFT_R1_PHI3,SFT_EMO1_PHI3,SFT_R2_GLM4,SFT_EMO2_GLM4,SFT_R2_GEMMA,SFT_EMO2_GEMMA,SFT_R2_LLAMA3,SFT_EMO2_LLAMA3,SFT_R2_MISTRAL,SFT_EMO2_MISTRAL,SFT_R2_PHI3,SFT_EMO2_PHI3,SFT_R3_GLM4,SFT_EMO3_GLM4,SFT_R3_GEMMA,SFT_EMO3_GEMMA,SFT_R3_LLAMA3,SFT_EMO3_LLAMA3,SFT_R3_MISTRAL,SFT_EMO3_MISTRAL,SFT_R3_PHI3,SFT_EMO3_PHI3
SFTANNO-000022,(SURPRISE) I didn't know that was a thing people did.,(SURPRISE) Really? It's a part of many cultures and is seen as good luck. (HAPPINESS) It's one of my favorite parts of stargazing. Making wishes and hoping for good luck is something we all need. (NEUTRAL) What would you wish for if you saw a shooting star tonight?,"(SURPRISE) It's a common superstition that if you make a wish on a shooting star, it will come true. (HAPPINESS) I think it's a lovely idea. It's nice to think that wishes can come true. (NEUTRAL) What's your favorite thing about the night sky?","(SURPRISE) It's a common superstition! Some people believe that if you make a wish on a shooting star, it will come true. (HAPPINESS) That's a lovely thought. Maybe we should try it sometime. (NEUTRAL) What other superstitions do you know about?",(SURPRISE) It's a fun tradition. I like making wishes when I see a shooting star. (HAPPINESS) It's a magical feeling. Have you ever made a wish on a shooting star? (NEUTRAL) What's the most interesting thing you've learned about space?,"(SURPRISE) It's not for everyone, but it can be fun to make a wish on a shooting star. (HAPPINESS) It's always nice to have something fun to do while stargazing. (NEUTRAL) Have you ever seen a meteor shower?",(SURPRISE) It's a fun tradition to try. I've never made a wish on a shooting star myself. (HAPPINESS) I'm glad you're open to trying new things. It's always exciting to learn something new. (NEUTRAL) Have you ever seen a shooting star?,I didn't know that was a thing people did.,SURPRISE,Really? It's a part of many cultures and is seen as good luck.,SURPRISE,It's one of my favorite parts of stargazing. Making wishes and hoping for good luck is something we all need.,HAPPINESS,What would you wish for if you saw a shooting star tonight?,NEUTRAL,"It's a common superstition that if you make a wish on a shooting star, it will come true.",SURPRISE,"It's a common superstition! Some people believe that if you make a wish on a shooting star, it will come true.",SURPRISE,It's a fun tradition. I like making wishes when I see a shooting star.,SURPRISE,"It's not for everyone, but it can be fun to make a wish on a shooting star.",SURPRISE,It's a fun tradition to try. I've never made a wish on a shooting star myself.,SURPRISE,I think it's a lovely idea. It's nice to think that wishes can come true.,HAPPINESS,That's a lovely thought. Maybe we should try it sometime.,HAPPINESS,It's a magical feeling. Have you ever made a wish on a shooting star?,HAPPINESS,It's always nice to have something fun to do while stargazing.,HAPPINESS,I'm glad you're open to trying new things. It's always exciting to learn something new.,HAPPINESS,What's your favorite thing about the night sky?,NEUTRAL,What other superstitions do you know about?,NEUTRAL,What's the most interesting thing you've learned about space?,NEUTRAL,Have you ever seen a meteor shower?,NEUTRAL,Have you ever seen a shooting star?,NEUTRAL
SFTANNO-000023,(SADNESS) I'm not sure if I made the right choice coming here.,"(SADNESS) That's totally understandable.  (FEAR) It's normal to feel unsure, but trust yourself. You got this! (NEUTRAL) Have you considered talking to a counselor or advisor about your doubts? ",(SADNESS) I understand how you feel.  (FEAR) It's normal to have doubts sometimes. But don't give up on yourself or your dreams. (NEUTRAL) Have you talked to your academic advisor or counselor about your concerns?,"(SADNESS) I know it can be tough to adjust to a new place. (FEAR) It's normal to have doubts, but remember that you're not alone and there are resources to help you adjust. (NEUTRAL) Have you considered talking to a counselor or advisor about your concerns?",(SADNESS) I understand how you feel.  (FEAR) It's okay to feel uncertain. Have you considered talking to a guidance counselor to explore your options? (NEUTRAL) Is there anything specific that's making you feel uncertain about your choice?,"(SADNESS) It's understandable to feel that way. (FEAR) But remember, it's never too late to make a change. You can explore other options, such as transferring or taking a gap year. (NEUTRAL) Have you talked to an academic advisor or counselor about your options?",(SADNESS) It's okay to feel uncertain. (FEAR) I can understand why you might be feeling that way. Maybe you could try talking to some upperclassmen or alumni to get a better sense of what to expect. (NEUTRAL) Have you considered taking a break or visiting a different campus to get a different perspective?,I'm not sure if I made the right choice coming here.,SADNESS,That's totally understandable.,SADNESS,"It's normal to feel unsure, but trust yourself. You got this!",FEAR,Have you considered talking to a counselor or advisor about your doubts? ,NEUTRAL,I understand how you feel.,SADNESS,I know it can be tough to adjust to a new place.,SADNESS,I understand how you feel.,SADNESS,It's understandable to feel that way.,SADNESS,It's okay to feel uncertain.,SADNESS,It's normal to have doubts sometimes. But don't give up on yourself or your dreams.,FEAR,"It's normal to have doubts, but remember that you're not alone and there are resources to help you adjust.",FEAR,It's okay to feel uncertain. Have you considered talking to a guidance counselor to explore your options?,FEAR,"But remember, it's never too late to make a change. You can explore other options, such as transferring or taking a gap year.",FEAR,I can understand why you might be feeling that way. Maybe you could try talking to some upperclassmen or alumni to get a better sense of what to expect.,FEAR,Have you talked to your academic advisor or counselor about your concerns?,NEUTRAL,Have you considered talking to a counselor or advisor about your concerns?,NEUTRAL,Is there anything specific that's making you feel uncertain about your choice?,NEUTRAL,Have you talked to an academic advisor or counselor about your options?,NEUTRAL,Have you considered taking a break or visiting a different campus to get a different perspective?,NEUTRAL
SFTANNO-000024,"(NEUTRAL) I haven't, but that's a great idea. Thank you!",(NEUTRAL) Glad to help! Good luck with your research. (ANGER) I hope that accessibility to research tools and networks improves in the future. (NEUTRAL) Is there anything else I can help you with regarding your research?,(NEUTRAL) You're welcome! Happy hunting for collaborators. (ANGER) It's frustrating that these resources aren't always more readily available to researchers. (NEUTRAL) Is there anything else I can help you with in your research?,(NEUTRAL) You're welcome! It's always good to try new approaches. (ANGER) It's frustrating that research often requires trial and error to find the right collaborators. (NEUTRAL) Is there anything else I can help you with?,(NEUTRAL) You're welcome! I hope it helps. (ANGER) It's frustrating that there are so many barriers to finding collaborators in research. (NEUTRAL) Let me know if you need any help finding collaborators or resources for your research.,(NEUTRAL) You're welcome! I hope you'll find some great collaborators soon. (ANGER) The research field needs more openness and inclusivity for everyone to succeed. (NEUTRAL) Do you have any upcoming conferences or events you're planning to attend?,(NEUTRAL) You're welcome. I hope you find some promising collaborators. (ANGER) It's frustrating when there aren't enough resources or opportunities for collaboration in research. (NEUTRAL) Is there anything else you're interested in researching in the field of neuroscience?,"I haven't, but that's a great idea. Thank you!",NEUTRAL,Glad to help! Good luck with your research.,NEUTRAL,I hope that accessibility to research tools and networks improves in the future.,ANGER,Is there anything else I can help you with regarding your research?,NEUTRAL,You're welcome! Happy hunting for collaborators.,NEUTRAL,You're welcome! It's always good to try new approaches.,NEUTRAL,You're welcome! I hope it helps.,NEUTRAL,You're welcome! I hope you'll find some great collaborators soon.,NEUTRAL,You're welcome. I hope you find some promising collaborators.,NEUTRAL,It's frustrating that these resources aren't always more readily available to researchers.,ANGER,It's frustrating that research often requires trial and error to find the right collaborators.,ANGER,It's frustrating that there are so many barriers to finding collaborators in research.,ANGER,The research field needs more openness and inclusivity for everyone to succeed.,ANGER,It's frustrating when there aren't enough resources or opportunities for collaboration in research.,ANGER,Is there anything else I can help you with in your research?,NEUTRAL,Is there anything else I can help you with?,NEUTRAL,Let me know if you need any help finding collaborators or resources for your research.,NEUTRAL,Do you have any upcoming conferences or events you're planning to attend?,NEUTRAL,Is there anything else you're interested in researching in the field of neuroscience?,NEUTRAL
SFTANNO-000025,(SURPRISE) I feel a bit better about it. Maybe I'll try talking to them again.,(SURPRISE) That's a great step forward. Good luck with the conversation! (SURPRISE) I'm so happy you're taking control of your life and finding solutions to your problems. (NEUTRAL) Is there anything I can do to help you prepare for the conversation?,(SURPRISE) That's great to hear! It's always worth trying to communicate. (SURPRISE) I'm genuinely surprised that you feel better about it. I hope it goes well for you. (NEUTRAL) Do you want any support while you talk to them?,(SURPRISE) That's great to hear! (SURPRISE) I'm glad you're feeling more optimistic about it. Keep us updated on how it goes. (NEUTRAL) Do you need any help preparing for the conversation?,"(SURPRISE) That's great to hear! Good luck with the conversation. (SURPRISE) It's surprising how much talking about it can help. Remember, your feelings matter. (NEUTRAL) Do you want to talk more about it after you have the conversation?","(SURPRISE) That's great to hear. I hope it goes well. (SURPRISE) You never know, they might come around to your way of thinking. (NEUTRAL) Is there anything else you want to talk about?",(SURPRISE) That's a great idea. (SURPRISE) I'm surprised at how much better you're feeling about the situation. (NEUTRAL) Do you have any other concerns or questions?,I feel a bit better about it. Maybe I'll try talking to them again.,SURPRISE,That's a great step forward. Good luck with the conversation!,SURPRISE,I'm so happy you're taking control of your life and finding solutions to your problems.,SURPRISE,Is there anything I can do to help you prepare for the conversation?,NEUTRAL,That's great to hear! It's always worth trying to communicate.,SURPRISE,That's great to hear!,SURPRISE,That's great to hear! Good luck with the conversation.,SURPRISE,That's great to hear. I hope it goes well.,SURPRISE,That's a great idea.,SURPRISE,I'm genuinely surprised that you feel better about it. I hope it goes well for you.,SURPRISE,I'm glad you're feeling more optimistic about it. Keep us updated on how it goes.,SURPRISE,"It's surprising how much talking about it can help. Remember, your feelings matter.",SURPRISE,"You never know, they might come around to your way of thinking.",SURPRISE,I'm surprised at how much better you're feeling about the situation.,SURPRISE,Do you want any support while you talk to them?,NEUTRAL,Do you need any help preparing for the conversation?,NEUTRAL,Do you want to talk more about it after you have the conversation?,NEUTRAL,Is there anything else you want to talk about?,NEUTRAL,Do you have any other concerns or questions?,NEUTRAL
SFTANNO-000026,"(FEAR) We love playing Monopoly, but my grandma gets very competitive and it can be scary!","(FEAR) Oh no, I can imagine how that can be unsettling.  (HAPPINESS) But still, it's great that you can all bond over a game. I hope you'll come out victorious next time! (NEUTRAL) Do you plan on continuing these traditions for many years to come?","(FEAR) Oh, I can imagine! (HAPPINESS) That sounds like so much fun! My family loves playing games too, especially when it's a close call. (NEUTRAL) Do you have any fun New Year's resolutions planned for the year ahead?",(FEAR) I can imagine! (HAPPINESS) It sounds like your family gatherings are always full of laughter and memories. (NEUTRAL) Do you have any other fun holiday traditions?,"(FEAR) That sounds intense! (HAPPINESS) It's always fun to have competitive games with family, it brings everyone closer together! (NEUTRAL) Have you tried any new board games recently?","(FEAR) Oh no, that sounds intense! (HAPPINESS) But it's great that you have those fun, competitive moments together as a family! (NEUTRAL) Do you have any other games you like to play that are less intense?","(FEAR) Oh, I can see how that would be intimidating. (HAPPINESS) Monopoly is such a classic game, I'm glad you all enjoy playing it together! (NEUTRAL) Have you ever tried playing any other board games as a family?","We love playing Monopoly, but my grandma gets very competitive and it can be scary!",FEAR,"Oh no, I can imagine how that can be unsettling.",FEAR,"But still, it's great that you can all bond over a game. I hope you'll come out victorious next time!",HAPPINESS,Do you plan on continuing these traditions for many years to come?,NEUTRAL,"Oh, I can imagine!",FEAR,I can imagine!,FEAR,That sounds intense!,FEAR,"Oh no, that sounds intense!",FEAR,"Oh, I can see how that would be intimidating.",FEAR,"That sounds like so much fun! My family loves playing games too, especially when it's a close call.",HAPPINESS,It sounds like your family gatherings are always full of laughter and memories.,HAPPINESS,"It's always fun to have competitive games with family, it brings everyone closer together!",HAPPINESS,"But it's great that you have those fun, competitive moments together as a family!",HAPPINESS,"Monopoly is such a classic game, I'm glad you all enjoy playing it together!",HAPPINESS,Do you have any fun New Year's resolutions planned for the year ahead?,NEUTRAL,Do you have any other fun holiday traditions?,NEUTRAL,Have you tried any new board games recently?,NEUTRAL,Do you have any other games you like to play that are less intense?,NEUTRAL,Have you ever tried playing any other board games as a family?,NEUTRAL
SFTANNO-000027,"(HAPPINESS) My family loves to cook together, so we've started doing virtual cooking sessions!",(HAPPINESS) That's great!  (ANGER) It's heartbreaking how something like this pandemic can take away our family traditions. (NEUTRAL) But at least there are still ways to connect and create new traditions like the virtual cooking sessions!,(HAPPINESS) That sounds like so much fun! (ANGER) It's so frustrating that we can't physically be together to enjoy those moments. (NEUTRAL) Have you tried cooking any new dishes together during these sessions?,(HAPPINESS) That sounds like so much fun! (ANGER) It's frustrating how COVID-19 has made it difficult to connect with each other in the ways we used to. (NEUTRAL) Have you guys found any other fun virtual activities to do together?,"(HAPPINESS) That's such a great idea! (ANGER) I wish we could have done that too, it sounds like so much fun. (NEUTRAL) What kind of dishes do you usually make together?",(HAPPINESS) That's such a great idea! (ANGER) It's so frustrating that COVID-19 has made it so difficult to connect with our loved ones. (NEUTRAL) Have you tried any new recipes together yet?,"(HAPPINESS) That sounds like so much fun! (ANGER) It's frustrating that we can't be together, but it's great that you found a way to still connect through cooking. (NEUTRAL) What's your favorite dish to cook with your family?","My family loves to cook together, so we've started doing virtual cooking sessions!",HAPPINESS,That's great!,HAPPINESS,It's heartbreaking how something like this pandemic can take away our family traditions.,ANGER,But at least there are still ways to connect and create new traditions like the virtual cooking sessions!,NEUTRAL,That sounds like so much fun!,HAPPINESS,That sounds like so much fun!,HAPPINESS,That's such a great idea!,HAPPINESS,That's such a great idea!,HAPPINESS,That sounds like so much fun!,HAPPINESS,It's so frustrating that we can't physically be together to enjoy those moments.,ANGER,It's frustrating how COVID-19 has made it difficult to connect with each other in the ways we used to.,ANGER,"I wish we could have done that too, it sounds like so much fun.",ANGER,It's so frustrating that COVID-19 has made it so difficult to connect with our loved ones.,ANGER,"It's frustrating that we can't be together, but it's great that you found a way to still connect through cooking.",ANGER,Have you tried cooking any new dishes together during these sessions?,NEUTRAL,Have you guys found any other fun virtual activities to do together?,NEUTRAL,What kind of dishes do you usually make together?,NEUTRAL,Have you tried any new recipes together yet?,NEUTRAL,What's your favorite dish to cook with your family?,NEUTRAL
SFTANNO-000028,(HAPPINESS) I'm planning to have a heart-to-heart conversation with them soon.,(HAPPINESS) That's a positive step. It could lead to understanding and healing. (SURPRISE) It's surprising how sometimes the most straightforward solutions aren't apparent at first. (NEUTRAL) How do you plan to approach the conversation?,(HAPPINESS) That's a great idea. It's important to communicate and work through things. (SURPRISE) I'm genuinely surprised to hear this. It shows a willingness to make things right. (NEUTRAL) How do you feel about the upcoming conversation?,(HAPPINESS) That's a great step towards mending things. (SURPRISE) It's surprising to see how much progress you're willing to make. Keep it up! (NEUTRAL) Do you have any specific points you want to discuss?,(HAPPINESS) That's great! It's never too late to repair and improve. (SURPRISE) It's amazing how a simple conversation can have a profound impact on our relationships. (NEUTRAL) Do you need any advice on how to approach the conversation?,"(HAPPINESS) That's a great step towards healing. (SURPRISE) I'm surprised, but it's a wonderful idea. I hope it brings you closer. (NEUTRAL) Do you have any advice for someone in a similar situation?",(HAPPINESS) That's a positive step towards healing. (SURPRISE) I'm surprised to hear that. I hope it brings you closer. (NEUTRAL) Is there anything specific you want to address during the conversation?,I'm planning to have a heart-to-heart conversation with them soon.,HAPPINESS,That's a positive step. It could lead to understanding and healing.,HAPPINESS,It's surprising how sometimes the most straightforward solutions aren't apparent at first.,SURPRISE,How do you plan to approach the conversation?,NEUTRAL,That's a great idea. It's important to communicate and work through things.,HAPPINESS,That's a great step towards mending things.,HAPPINESS,That's great! It's never too late to repair and improve.,HAPPINESS,That's a great step towards healing.,HAPPINESS,That's a positive step towards healing.,HAPPINESS,I'm genuinely surprised to hear this. It shows a willingness to make things right.,SURPRISE,It's surprising to see how much progress you're willing to make. Keep it up!,SURPRISE,It's amazing how a simple conversation can have a profound impact on our relationships.,SURPRISE,"I'm surprised, but it's a wonderful idea. I hope it brings you closer.",SURPRISE,I'm surprised to hear that. I hope it brings you closer.,SURPRISE,How do you feel about the upcoming conversation?,NEUTRAL,Do you have any specific points you want to discuss?,NEUTRAL,Do you need any advice on how to approach the conversation?,NEUTRAL,Do you have any advice for someone in a similar situation?,NEUTRAL,Is there anything specific you want to address during the conversation?,NEUTRAL
SFTANNO-000029,(ANGER) I can't stand when fashion magazines promote unrealistic body images.,(ANGER) It's infuriating and damaging. (DISGUST) Have you ever tried to support body-positive movements? (NEUTRAL) What do you think the fashion industry should change?,(ANGER) I completely agree. It's so frustrating. (DISGUST) Have you seen any fashion magazines lately? (NEUTRAL) What do you think about the fashion industry as a whole?,(ANGER) It's so frustrating that they perpetuate those harmful ideas. (DISGUST) How do you think we can promote more inclusive fashion media? (NEUTRAL) Have you found any fashion sources that promote body positivity?,(ANGER) It's frustrating how they contribute to the problem. (DISGUST) What do you think can be done to combat those harmful messages? (NEUTRAL) Do you have any favorite ethical fashion brands?,(ANGER) It's so frustrating how the industry perpetuates unhealthy beauty standards. (DISGUST) What do you think about the fashion industry's influence on body image? (NEUTRAL) Do you have any favorite body-positive fashion brands?,(ANGER) It's infuriating how they manipulate our perceptions. (DISGUST) Do you have any favorite fashion magazines that promote body positivity? (NEUTRAL) What are your thoughts on promoting diversity in fashion?,I can't stand when fashion magazines promote unrealistic body images.,ANGER,It's infuriating and damaging.,ANGER,Have you ever tried to support body-positive movements?,DISGUST,What do you think the fashion industry should change?,NEUTRAL,I completely agree. It's so frustrating.,ANGER,It's so frustrating that they perpetuate those harmful ideas.,ANGER,It's frustrating how they contribute to the problem.,ANGER,It's so frustrating how the industry perpetuates unhealthy beauty standards.,ANGER,It's infuriating how they manipulate our perceptions.,ANGER,Have you seen any fashion magazines lately?,DISGUST,How do you think we can promote more inclusive fashion media?,DISGUST,What do you think can be done to combat those harmful messages?,DISGUST,What do you think about the fashion industry's influence on body image?,DISGUST,Do you have any favorite fashion magazines that promote body positivity?,DISGUST,What do you think about the fashion industry as a whole?,NEUTRAL,Have you found any fashion sources that promote body positivity?,NEUTRAL,Do you have any favorite ethical fashion brands?,NEUTRAL,Do you have any favorite body-positive fashion brands?,NEUTRAL,What are your thoughts on promoting diversity in fashion?,NEUTRAL
SFTANNO-000030,(NEUTRAL) Do you think the fashion industry needs more variety in terms of body types on the catwalk?,"(NEUTRAL) Definitely, showing a variety of body types and sizes would be a great step towards inclusivity. (SADNESS) But it's sad to see that the industry still has a long way to go when it comes to body diversity on the catwalk. (NEUTRAL) What other areas of the industry do you think need to change for more inclusivity?","(NEUTRAL) I think it's definitely something that needs to change. (SADNESS) It's sad that we still only see a narrow range of body types represented on the catwalk, when in reality there's so much more diversity out there. (NEUTRAL) What other changes do you think need to be made to make the industry more inclusive?","(NEUTRAL) Absolutely, it's important to show that fashion is for everyone and that beauty comes in all shapes and sizes. (SADNESS) It's sad that it took so long for the industry to start showing more inclusivity on the catwalk. (NEUTRAL) What other changes do you think need to be made to make the fashion industry more inclusive?","(NEUTRAL) Yes, I think it's important to showcase diversity and inclusivity in fashion. (SADNESS) It's sad that it's taken so long for the industry to start embracing diversity and inclusivity. (NEUTRAL) What do you think the fashion industry can do to promote more diversity on the catwalk?","(NEUTRAL) Absolutely, it's important to showcase a wider range of body types and sizes. (SADNESS) It's sad that it's taken so long for the industry to embrace diversity in body types, but it's good to see progress being made. (NEUTRAL) Do you think the industry is doing enough to promote body positivity?","(NEUTRAL) I do, there's definitely a need for more diversity in terms of body types and sizes. (SADNESS) It's so sad that for so long, the industry has perpetuated narrow beauty standards that don't reflect the diversity of real people. (NEUTRAL) Do you think we're moving in the right direction towards more body positivity on the catwalk?",Do you think the fashion industry needs more variety in terms of body types on the catwalk?,NEUTRAL,"Definitely, showing a variety of body types and sizes would be a great step towards inclusivity.",NEUTRAL,But it's sad to see that the industry still has a long way to go when it comes to body diversity on the catwalk.,SADNESS,What other areas of the industry do you think need to change for more inclusivity?,NEUTRAL,I think it's definitely something that needs to change.,NEUTRAL,"Absolutely, it's important to show that fashion is for everyone and that beauty comes in all shapes and sizes.",NEUTRAL,"Yes, I think it's important to showcase diversity and inclusivity in fashion.",NEUTRAL,"Absolutely, it's important to showcase a wider range of body types and sizes.",NEUTRAL,"I do, there's definitely a need for more diversity in terms of body types and sizes.",NEUTRAL,"It's sad that we still only see a narrow range of body types represented on the catwalk, when in reality there's so much more diversity out there.",SADNESS,It's sad that it took so long for the industry to start showing more inclusivity on the catwalk.,SADNESS,It's sad that it's taken so long for the industry to start embracing diversity and inclusivity.,SADNESS,"It's sad that it's taken so long for the industry to embrace diversity in body types, but it's good to see progress being made.",SADNESS,"It's so sad that for so long, the industry has perpetuated narrow beauty standards that don't reflect the diversity of real people.",SADNESS,What other changes do you think need to be made to make the industry more inclusive?,NEUTRAL,What other changes do you think need to be made to make the fashion industry more inclusive?,NEUTRAL,What do you think the fashion industry can do to promote more diversity on the catwalk?,NEUTRAL,Do you think the industry is doing enough to promote body positivity?,NEUTRAL,Do you think we're moving in the right direction towards more body positivity on the catwalk?,NEUTRAL
SFTANNO-000031,"(DISGUST) I know, it's tough to balance finding something you love with staying within budget.",(DISGUST) But it is possible! There are some great stores and websites that offer affordable options. (DISGUST) It's so annoying that finding a cute dress that doesn't cost an arm and a leg is like trying to find a needle in a haystack! (NEUTRAL) Have you tried any specific websites or stores that have worked well for you in the past?,(DISGUST) Definitely. (DISGUST) It's just so frustrating that we're often expected to spend so much money on something we might only wear once. (NEUTRAL) Have you thought about borrowing a dress or going to a thrift store?,"(DISGUST) Absolutely, it's a tricky balance. (DISGUST) It's frustrating how expensive it can be to find the perfect dress. (NEUTRAL) Have you considered borrowing or renting a dress instead of buying one?","(DISGUST) It can be a challenge, but it's important to remember that your dress is just one part of the overall wedding experience. (DISGUST) And there are so many beautiful dresses that are under $1000. (NEUTRAL) Have you considered looking for a pre-owned or consignment dress?",(DISGUST) Definitely. It can be a challenge. (DISGUST) But at least you'll have a beautiful dress to wear for the weddings! (NEUTRAL) Have you considered going for a timeless classic style?,(DISGUST) It's such a difficult balance. (DISGUST) It's not fair that we have to worry about the cost of something that should be about celebrating love. (NEUTRAL) Have you considered borrowing a dress from a friend or family member?,"I know, it's tough to balance finding something you love with staying within budget.",DISGUST,But it is possible! There are some great stores and websites that offer affordable options.,DISGUST,It's so annoying that finding a cute dress that doesn't cost an arm and a leg is like trying to find a needle in a haystack!,DISGUST,Have you tried any specific websites or stores that have worked well for you in the past?,NEUTRAL,Definitely.,DISGUST,"Absolutely, it's a tricky balance.",DISGUST,"It can be a challenge, but it's important to remember that your dress is just one part of the overall wedding experience.",DISGUST,Definitely. It can be a challenge.,DISGUST,It's such a difficult balance.,DISGUST,It's just so frustrating that we're often expected to spend so much money on something we might only wear once.,DISGUST,It's frustrating how expensive it can be to find the perfect dress.,DISGUST,And there are so many beautiful dresses that are under $1000.,DISGUST,But at least you'll have a beautiful dress to wear for the weddings!,DISGUST,It's not fair that we have to worry about the cost of something that should be about celebrating love.,DISGUST,Have you thought about borrowing a dress or going to a thrift store?,NEUTRAL,Have you considered borrowing or renting a dress instead of buying one?,NEUTRAL,Have you considered looking for a pre-owned or consignment dress?,NEUTRAL,Have you considered going for a timeless classic style?,NEUTRAL,Have you considered borrowing a dress from a friend or family member?,NEUTRAL
SFTANNO-000032,(HAPPINESS) I just got a new watch that tracks my sleep patterns and heart rate!,(HAPPINESS) Wow! That's so cool! It's amazing how technology is advancing in accessories. (SURPRISE) It really is! I can only imagine what the future will bring for accessories. (NEUTRAL) Have you ever tried smart accessories before?,(HAPPINESS) That sounds amazing! I'm so jealous. (SURPRISE) I had no idea watches could do that! It's amazing how technology has evolved. (NEUTRAL) Have you tried any other smartwatches?,(HAPPINESS) That's so cool! What's the name of the brand? (SURPRISE) I didn't even know there were smartwatches that could track that kind of information! (NEUTRAL) Have you noticed any changes in your sleep or heart rate since wearing it?,"(HAPPINESS) That's so cool! (SURPRISE) Wow, that sounds like something out of a sci-fi movie! (NEUTRAL) Do you feel like it's been helpful in monitoring your health?",(HAPPINESS) That's so cool! Technology is amazing. (SURPRISE) I had no idea that watches could do all that. That's really impressive. (NEUTRAL) Have you seen any other wearable tech devices that interest you?,(HAPPINESS) That's amazing! Technology has come so far. (SURPRISE) I had no idea watches could do that! (NEUTRAL) Do you have any recommendations for good fitness trackers?,I just got a new watch that tracks my sleep patterns and heart rate!,HAPPINESS,Wow! That's so cool! It's amazing how technology is advancing in accessories.,HAPPINESS,It really is! I can only imagine what the future will bring for accessories.,SURPRISE,Have you ever tried smart accessories before?,NEUTRAL,That sounds amazing! I'm so jealous.,HAPPINESS,That's so cool! What's the name of the brand?,HAPPINESS,That's so cool!,HAPPINESS,That's so cool! Technology is amazing.,HAPPINESS,That's amazing! Technology has come so far.,HAPPINESS,I had no idea watches could do that! It's amazing how technology has evolved.,SURPRISE,I didn't even know there were smartwatches that could track that kind of information!,SURPRISE,"Wow, that sounds like something out of a sci-fi movie!",SURPRISE,I had no idea that watches could do all that. That's really impressive.,SURPRISE,I had no idea watches could do that!,SURPRISE,Have you tried any other smartwatches?,NEUTRAL,Have you noticed any changes in your sleep or heart rate since wearing it?,NEUTRAL,Do you feel like it's been helpful in monitoring your health?,NEUTRAL,Have you seen any other wearable tech devices that interest you?,NEUTRAL,Do you have any recommendations for good fitness trackers?,NEUTRAL
SFTANNO-000033,"(SURPRISE) That would be great, thanks!",(SURPRISE) I'm happy to help. It's frustrating that our education system doesn't prioritize financial literacy. (NEUTRAL) But there are plenty of trustworthy professionals out there. I'll send you some recommendations. (NEUTRAL) Feel free to reach out if you have any questions.,"(SURPRISE) Of course, I'm happy to help. (NEUTRAL) I'll send you some recommendations for financial planners in your area. (NEUTRAL) When would you like to schedule a meeting with them?",(SURPRISE) Of course! Let's get started. (NEUTRAL) No problem. Let's start by looking for someone who is certified and has a good track record. (NEUTRAL) Do you have any preferences for location or online services?,(SURPRISE) Of course! I'll send you some recommendations. (NEUTRAL) Let me know if you have any other questions or need any help with your finances. (NEUTRAL) Is there anything else you're concerned about regarding your finances?,"(SURPRISE) Of course! Let's get started. (NEUTRAL) No problem, I'll do some research and send you some options. (NEUTRAL) Do you have any specific requirements or preferences for a financial planner?","(SURPRISE) No problem, I'm happy to help! (NEUTRAL) It's always good to have someone to talk to about your finances. (NEUTRAL) Let's get started on finding the right financial planner for you.","That would be great, thanks!",SURPRISE,I'm happy to help. It's frustrating that our education system doesn't prioritize financial literacy.,SURPRISE,But there are plenty of trustworthy professionals out there. I'll send you some recommendations.,NEUTRAL,Feel free to reach out if you have any questions.,NEUTRAL,"Of course, I'm happy to help.",SURPRISE,Of course! Let's get started.,SURPRISE,Of course! I'll send you some recommendations.,SURPRISE,Of course! Let's get started.,SURPRISE,"No problem, I'm happy to help!",SURPRISE,I'll send you some recommendations for financial planners in your area.,NEUTRAL,No problem. Let's start by looking for someone who is certified and has a good track record.,NEUTRAL,Let me know if you have any other questions or need any help with your finances.,NEUTRAL,"No problem, I'll do some research and send you some options.",NEUTRAL,It's always good to have someone to talk to about your finances.,NEUTRAL,When would you like to schedule a meeting with them?,NEUTRAL,Do you have any preferences for location or online services?,NEUTRAL,Is there anything else you're concerned about regarding your finances?,NEUTRAL,Do you have any specific requirements or preferences for a financial planner?,NEUTRAL,Let's get started on finding the right financial planner for you.,NEUTRAL
